genres,director,actors,runtime,release_year,vote_count,rating,genre_Action,genre_Adventure,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Reality-TV,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,genre_Animation,genre_Documentary,director_score,actors_score,vote_count_normalized,release_year_scaled,director_genre_interaction,cast_genre_alignment
Drama,D.S. Sultania,"Utpal Dutt, Ranjit Mallick, Heena Kausar",130.0,1972.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.14433227344992,0.0,0.5412844036697244,5.8416266734023745,0.0
Drama,T.K. Rajendran,Karai Subbaiya,131.0,1996.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.761467889908257,5.8416266734023745,0.0
Drama,Dhananjay Shing,"Madhu Singh Rajpoot, Dinesh Tiwari",131.0,2018.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.9633027522935791,5.8416266734023745,0.0
Mystery,Yogesh Mishra,"Maulik Bhardwaj, Mohit Gaur, Akbar Khan",131.0,2019.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.70622000505178,0.0,0.9724770642201825,0.0,0.0
"Action, Drama, History",Abhishek Sharma,"John Abraham, Boman Irani, Diana Penty",129.0,2018.0,21773.0,7.6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70594666762891,6.0569363886816605,9.988471876441125,0.9633027522935791,5.70594666762891,6.0569363886816605
"Adventure, Drama, Family",Chand,"Shatrughan Sinha, Rekha, Aruna Irani",131.0,1978.0,11.0,4.7,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68975636639188,5.710937910682607,2.4849066497880004,0.5963302752293593,5.68975636639188,0.0
Musical,Nirupa Roy,,131.0,1951.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.3486238532110093,0.0,0.0
Drama,Aparna Sen,"Rakhee Gulzar, Aparna Sen, Mukul Sharma",139.0,1985.0,160.0,6.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.677375239057482,6.456326419877821,5.081404364984463,0.6605504587155977,6.677375239057482,0.0
Drama,Hriday Shankar,"Sonu Choudhary, Suresh Chouhan, Aaryan Maheshwari",105.0,2016.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.9449541284403686,5.8416266734023745,0.0
Drama,Bhalji Pendharkar,"Shakuntala Paranjpye, Sohani, Master Vasant",131.0,1934.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.169138671381662,5.8416266734023745,0.0,0.1926605504587151,6.169138671381662,0.0
"Comedy, Drama, Romance",David Dhawan,"Salman Khan, Govinda, Lara Dutta",155.0,2007.0,11787.0,5.8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.207764242577327,5.201392341856464,9.374837343857585,0.8623853211009163,5.207764242577327,0.0
Drama,Govind Nihalani,"Deepa Sahi, Ila Arun, Raju Barot",110.0,1984.0,494.0,7.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.052973333814456,6.452641058949471,6.20455776256869,0.6513761467889907,7.052973333814456,0.0
Action,Aiman Hassani,,131.0,1991.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.7155963302752291,0.0,5.933790738688754
"Drama, Family",S. Bannerjee,"Raj Kapoor, Mala Sinha, Lalita Pawar",129.0,1958.0,71.0,6.8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.510406668350594,6.5056700733005925,4.276666119016055,0.4128440366972477,6.510406668350594,0.0
"Action, Crime, Drama",Manmohan Desai,"Shammi Kapoor, Amitabh Bachchan, Vinod Khanna",162.0,1977.0,930.0,6.9,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.463636363636363,6.158832387444169,6.836259277277067,0.5871559633027523,6.463636363636363,6.158832387444169
Drama,Sandeep Kumar,"Sandeep Kumar, Ravi Ahlawat, Amrita Dhanoa",131.0,2007.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.492822862916321,5.8416266734023745,0.0,0.8623853211009163,5.492822862916321,0.0
"Romance, Thriller",Jyoti Swaroop,"Navin Nischol, Amitabh Bachchan, Yogeeta Bali",93.0,1971.0,188.0,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.203554288601018,6.005464183089223,5.241747015059643,0.5321100917431174,0.0,0.0
"Drama, Music",J.K. Nanda,"K.L. Saigal, Suraiya, Najma",131.0,1947.0,15.0,7.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1033013387218995,6.408909689093078,2.772588722239781,0.3119266055045884,6.1033013387218995,0.0
"Action, Drama, Romance",Deepak Bahry,"Ajay Devgn, Ameesha Patel, Pooja Batra",112.0,2003.0,284.0,2.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.911244001010356,4.907800227086087,5.652489180268651,0.8256880733944953,4.911244001010356,4.907800227086087
Action,S. Usman,"Benjamin, Sunetra, Samson",131.0,1941.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.783758524880021,0.0,0.2568807339449535,0.0,5.783758524880021
"Action, Crime, Drama",Ashok Gaekwad,"Siddharth, Shilpa Shirodkar, Avinash Wadhawan",131.0,1993.0,17.0,5.2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.972216889786983,5.237703123684432,2.8903717578961645,0.7339449541284395,4.972216889786983,5.237703123684432
"Drama, History",Rahul Dholakia,"Naseeruddin Shah, Corin Nemec, Sarika",116.0,2005.0,1379.0,7.6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9236044455670624,6.584442411783487,7.22983877815125,0.8440366972477058,5.9236044455670624,0.0
Comedy,Basu Chatterjee,"Mithun Chakraborty, Rati Agnihotri, Utpal Dutt",131.0,1983.0,85.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5995348151890205,5.786595001758137,4.454347296253507,0.6422018348623837,0.0,0.0
"Mystery, Thriller",Poojan H. Shah,"Krishna Singh Bisht, Ghanshyam Garg, Deepaq Sharma",109.0,2020.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.9816513761467895,0.0,0.0
Drama,Shyam Benegal,,131.0,1979.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.989190124704144,5.933790738688754,0.0,0.6055045871559628,6.989190124704144,0.0
Drama,Master Bhagwan,"Master Bhagwan, Chandrashekhar, Daljeet",131.0,1956.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.798923339227078,5.743343939078243,0.0,0.3944954128440372,5.798923339227078,0.0
Action,Dwarka Khosla,"Jayant, Padmadevi, Umakant",131.0,1936.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.868974172770902,5.938905022163861,0.0,0.21100917431192556,0.0,5.938905022163861
"Crime, Drama",Pramod Chakravorty,"Madhubala, Pradeep Kumar, K.N. Singh",127.0,1961.0,26.0,6.9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.259162667340237,6.3361509910739615,3.295836866004329,0.44036697247706513,6.259162667340237,0.0
"Action, Comedy, Drama",Vishal Bhardwaj,"Sanya Malhotra, Radhika Madan, Sunil Grover",134.0,2018.0,3824.0,7.2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,6.361562964833993,8.249313746260636,0.9633027522935791,7.1,6.361562964833993
"Fantasy, Drama",K. Bapaiah,"Jeetendra, Jaya Prada, Pran",148.0,1985.0,72.0,5.7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.295050833543824,5.699206586871399,4.290459441148391,0.6605504587155977,5.295050833543824,0.0
Drama,Jayant Desai,,131.0,1985.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.871751601778148,5.933790738688754,0.0,0.6605504587155977,5.871751601778148,0.0
Action,Chitra,"Helen, Azaad Irani, King Kong",131.0,1963.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.839032669790034,0.0,0.4587155963302756,0.0,5.839032669790034
Drama,Shanti Prakash Bakshi,"Uma Dutt, Paidi Jairaj, Shakila",131.0,1957.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.89527637981184,0.0,0.40366972477064067,5.8416266734023745,0.0
Animation,Rajiv Chilaka,,131.0,2010.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.595592986001249,5.933790738688754,0.0,0.8899082568807337,0.0,0.0
Drama,Goutam Ghose,"Shabana Azmi, Shafiq Syed, Om Puri",100.0,1993.0,19.0,7.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.878325334680476,6.657594611535001,2.995732273553991,0.7339449541284395,6.878325334680476,0.0
"Comedy, Crime, Drama",Hargobind Duggal,"Suraj Prakash, Mala Sinha, Rajendra Kumar",131.0,1960.0,19.0,6.4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,6.353116368059972,2.995732273553991,0.43119266055045813,6.4,0.0
Drama,Prashant Bhargava,"Nawazuddin Siddiqui, Mukkund Shukla, Seema Biswas",93.0,2011.0,306.0,6.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,6.132531302998593,5.726847747587197,0.8990825688073407,6.2,0.0
"Action, Comedy, Drama",Kedar Kapoor,"Shashi Kapoor, Vimi, Ajit",138.0,1971.0,17.0,5.5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.999029336412514,6.089580204332125,2.8903717578961645,0.5321100917431174,5.999029336412514,6.089580204332125
"Comedy, Romance",Harnam Singh Rawail,"Nigar Sultana, Shyam, Raj Mehra",143.0,1949.0,26.0,6.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.020619685105666,6.112748244032061,3.295836866004329,0.33027522935779885,0.0,0.0
Comedy,Sanjay Chhel,"Rishi Kapoor, Paresh Rawal, Vir Das",120.0,2017.0,342.0,4.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.268325334680474,5.596753681507515,5.8377304471659395,0.9541284403669721,0.0,0.0
"Drama, Family",Attaullah Khan,"Prem Nath, Mumtaz, Master Bhagwan",131.0,1962.0,14.0,4.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,6.026994014346562,2.70805020110221,0.4495412844036686,4.0,0.0
"Action, Drama, Thriller",Siddharth Anand,"Dimple Kapadia, Shah Rukh Khan, Salman Khan",131.0,1991.0,0.0,5.8416266734023745,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.924986668911902,5.776414418423765,0.0,0.7155963302752291,5.924986668911902,5.776414418423765
"Action, Drama, Thriller",Shomu Mukherjee,"Vinod Khanna, Sridevi, Jackie Shroff",131.0,1990.0,61.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.048325334680475,5.504435980272754,4.127134385045092,0.7064220183486221,5.048325334680475,5.504435980272754
Action,Raman Pande,"Deepak Parashar, Surinder Kaur, Kuldeep Mallik",131.0,1994.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.642809632061969,0.0,0.7431192660550465,0.0,5.642809632061969
Action,Ajay Kashyap,"Dimple Kapadia, Varsha Usgaonkar, Sadashiv Amrapurkar",131.0,1994.0,9.0,3.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.590101667087648,5.238378627028406,2.302585092994046,0.7431192660550465,0.0,5.238378627028406
Crime,Deepak Bahry,"Om Puri, Anuradha Patel, Deepika Chikhalia",109.0,1985.0,15.0,4.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.911244001010356,5.670025098529773,2.772588722239781,0.6605504587155977,0.0,0.0
Drama,Patience Cooper,"Jehanara Kajjan, Mohan, Narmada Shankar",131.0,1932.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.937184895175549,0.0,0.17431192660550465,5.8416266734023745,0.0
Comedy,Gajendra Chauhan,"Ramesh Goyal, Jagdeep, Reema Khan",131.0,2004.0,0.0,5.8416266734023745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4333013387219,5.705727208157114,0.0,0.8348623853211024,0.0,0.0
Drama,D.S. Sandhu,"Shoma Anand, Darshan Arora, Bharat Bhushan",131.0,1987.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8396497708518345,0.0,0.6788990825688082,5.8416266734023745,0.0
"Drama, Family",Madan Joshi,"Dimple Kapadia, Shekhar Suman, Sudha Chandran",131.0,1990.0,11.0,3.2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75,5.4010479438049535,2.4849066497880004,0.7064220183486221,4.75,0.0
"Drama, Family",Manno Desai,"Ajit, Sabita Chatterjee, Manher Desai",131.0,1958.0,0.0,5.8416266734023745,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.913839332489434,0.0,0.4128440366972477,5.8416266734023745,0.0
"Comedy, Drama, Family",S.A. Akbar,"Sanjeev Kumar, Nanda, Mumtaz",159.0,1966.0,29.0,6.2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.166666666666667,6.310139107129241,3.4011973816621555,0.48623853211009305,6.166666666666667,0.0
Drama,Gunjal,Shobhna Samarth,131.0,1939.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.022186672653963,5.967768490665687,0.0,0.23853211009174302,6.022186672653963,0.0
"Comedy, Drama",Ajay B. Gupta,"Anand Tiwari, Kunal Pant, Maanvi Gagroo",106.0,1991.0,0.0,5.8416266734023745,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.107615559484718,0.0,0.7155963302752291,5.8416266734023745,0.0
"Drama, Family",Rajkumar Kohli,"Salma Agha, Harbans Darshan M. Arora, Birbal",131.0,1990.0,42.0,4.3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.929411764705883,5.263191809276243,3.7612001156935624,0.7064220183486221,4.929411764705883,0.0
"Comedy, Romance",B.R. Chopra,"Sanjeev Kumar, Vidya Sinha, Ranjeeta Kaur",141.0,1978.0,447.0,7.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.929411764705883,6.168278546123406,6.104793232414985,0.5963302752293593,0.0,0.0
"Comedy, Romance",Mudassar Aziz,"Kartik Aaryan, Bhumi Pednekar, Ananya Panday",126.0,2019.0,6166.0,5.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.225,5.670594782417214,8.726967774991493,0.9724770642201825,0.0,0.0
Drama,Abhishek Saxena,"Sarvar Ahuja, Usha Bachani, Amita Nangia",120.0,2014.0,8.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.280542224467458,4.973952256662537,2.1972245773362196,0.9266055045871546,5.280542224467458,0.0
"Drama, Sport",Nikkhil Advani,"Rishi Kapoor, Dimple Kapadia, Akshay Kumar",140.0,2011.0,8780.0,5.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.812875152127488,5.636079815923876,9.080345575359996,0.8990825688073407,5.812875152127488,0.0
Drama,Nagendra Majumdar,"Paidi Jairaj, Durga Khote, Nurjahan",131.0,1933.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.856024248547613,5.957868972857465,0.0,0.18348623853211166,5.856024248547613,0.0
Drama,Vasant Painter,"Ruby Mayer, Lalita Pawar, Sulochana Chatterjee",131.0,1955.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.856636483552371,0.0,0.3853211009174302,5.8416266734023745,0.0
Drama,Amiya Chakrabarty,"Dev Anand, Usha Kiran, Agha",143.0,1953.0,64.0,7.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.450580954786562,6.390503613517633,4.174387269895637,0.36697247706421976,6.450580954786562,0.0
Drama,I.V. Sasi,"Shoma Anand, Vikram Makandar, Raj Kiran",125.0,1980.0,24.0,5.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.103110002525891,5.8414821506281385,3.2188758248682006,0.6146788990825698,6.103110002525891,0.0
Drama,Datta Dharmadhikari,,131.0,1959.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.4220183486238547,5.8416266734023745,0.0
Drama,P.S. Murthy,"Udaya Kumar, Rajkumar",131.0,1965.0,8.0,7.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,7.523604445567063,2.1972245773362196,0.47706422018348604,7.8,0.0
Drama,Ravindra Dave,,131.0,1948.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.983022532684151,5.933790738688754,0.0,0.32110091743119185,5.983022532684151,0.0
Drama,Chandni Gupta,"Amit Pachori, Dimple, Pushpendra",83.0,2004.0,7.0,4.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.389138671381662,5.069547023659173,2.0794415416798357,0.8348623853211024,5.389138671381662,0.0
Family,Sanja,Kritn Ajitesh,131.0,2018.0,0.0,5.8416266734023745,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.9633027522935791,0.0,0.0
Drama,V.R. Naidu,"Ramesh Deo, Jagdev, Imtiaz Khan",131.0,1970.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.880159411748196,0.0,0.522935779816514,5.8416266734023745,0.0
"Drama, Romance",Vijay Bhatt,"Vyjayanthimala, Pradeep Kumar, Shashikala",131.0,1956.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.237645870169234,6.332502860420852,0.0,0.3944954128440372,6.237645870169234,0.0
Action,Boopathy Pandian,"Murli Sharma, Aishwarya Arjun, Yogi Babu",155.0,2013.0,151.0,3.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,4.495826667789284,5.0238805208462765,0.9174311926605512,0.0,4.495826667789284
Drama,Shivram Yadav,"Sharad S. Kapoor, Payal Rohatgi, Hyder Kazmi",157.0,2003.0,29.0,4.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.366666666666666,4.618431919600144,3.4011973816621555,0.8256880733944953,4.366666666666666,0.0
"Action, Drama",Harmesh Malhotra,"Dharmendra, Hema Malini, Vinod Khanna",150.0,1974.0,57.0,6.6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.548054222446746,5.907603830146916,4.060443010546419,0.5596330275229349,5.548054222446746,5.907603830146916
Action,Hemant Birje,"Dharmendra, Raza Murad, Anil Nagrath",131.0,2000.0,5.0,5.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.681220005051781,5.7012442307562585,1.791759469228055,0.7981651376146779,0.0,5.7012442307562585
"Drama, Romance",Surendra Mohan,"Padmini Kolhapure, Danny Denzongpa, Kader Khan",131.0,1985.0,6.0,5.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.8500000000000005,5.510847076907086,1.9459101490553132,0.6605504587155977,5.8500000000000005,0.0
"Drama, Family, Adventure",Pal Premi,"Mahipal, Parveen Choudhary, D.K. Sapru",131.0,1969.0,0.0,5.8416266734023745,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.036488696459421,0.0,0.513761467889907,5.8416266734023745,0.0
Romance,Shradha,,131.0,1984.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.6513761467889907,0.0,0.0
"Action, Drama, Romance",Anant Balani,"Salman Khan, Raveena Tandon, Kiran Kumar",155.0,1991.0,1004.0,5.6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.75,5.31787242985778,6.912742820493176,0.7155963302752291,4.75,5.31787242985778
"Action, Drama, Musical",Raja Nawathe,"Waheeda Rehman, Manoj Kumar, Mumtaz",136.0,1967.0,141.0,6.6,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5375,6.388622634496881,4.955827057601261,0.4954128440366965,6.5375,6.388622634496881
Drama,Dindayal Sharma,"Bindu, Ashok Kumar, Suresh Oberoi",131.0,1982.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8219636231339065,0.0,0.6330275229357802,5.8416266734023745,0.0
"Action, Crime, Thriller",Gulab Mehta,"Master Bhagwan, Urmila Bhatt, Birbal",131.0,1980.0,0.0,5.8416266734023745,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.8416266734023745,5.704000322014772,0.0,0.6146788990825698,0.0,5.704000322014772
Drama,Sheela,Meena Shorey,131.0,1944.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.010154079312958,0.0,0.28440366972477094,5.8416266734023745,0.0
Drama,Saira Banu,Suresh Chatwal,131.0,1972.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.508316193362923,0.0,0.5412844036697244,5.8416266734023745,0.0
"Action, Drama",Ram Govind,"Rajan Sippy, Kushboo, Swapna",131.0,1986.0,0.0,5.8416266734023745,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.670813336701187,5.726368892256743,0.0,0.6697247706422012,5.670813336701187,5.726368892256743
Drama,H.N. Reddy,"David Abraham, Aruna Irani, Rishi Raj",131.0,1984.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.909832501567569,0.0,0.6513761467889907,5.8416266734023745,0.0
Drama,Rajendra Bhatia,"Balraj Sahni, Tanuja, Parikshit Sahni",152.0,1970.0,49.0,8.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.587028149644972,6.364025113130985,3.912023005428146,0.522935779816514,6.587028149644972,0.0
Documentary,Rajula Shah,,114.0,2019.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.8416266734023745,5.933790738688754,0.0,0.9724770642201825,0.0,0.0
Fantasy,Babubhai Mistry,"Indira Bansal, Anita Guha, Sudesh Kumar",131.0,1957.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.191645870169236,5.911233606565049,0.0,0.40366972477064067,0.0,0.0
Comedy,Harsukh Jagneshwar Bhatt,"Mehmood, Ameeta, Jeevan",139.0,1961.0,9.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.002358099087071,6.064262708686402,2.302585092994046,0.44036697247706513,0.0,0.0
Drama,A. Shakoor,"Paro, Nihal Tuma, Altaf",131.0,1948.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.901549212764166,0.0,0.32110091743119185,5.8416266734023745,0.0
"Drama, Family",Joseph Thaliyath Jr.,"Sunil Dutt, Padmini, Ragini",131.0,1957.0,7.0,6.1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,6.0793899724517155,2.0794415416798357,0.40366972477064067,6.1,0.0
Romance,Satyen Bose,"Alankar Joshi, Roobini, Surinder Kaur",114.0,1980.0,18.0,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.5885002308141205,5.502764446689681,2.9444389791664403,0.6146788990825698,0.0,0.0
